date,target_risk_20d,vix,sp500_return_20d,sp500_drawdown_252d,model,y_true,y_pred,probability_or_score
2022-12-21,0,20.07,-0.0312570585018389,-0.1914122008214097,VIX rule,0,1,20.07
2022-12-22,0,21.97,-0.0508708443683085,-0.2030976687699874,VIX rule,0,1,21.97
2022-12-23,0,20.87,-0.0450309587272758,-0.1984213641876935,VIX rule,0,1,20.87
2022-12-27,0,21.65,-0.0339788047743395,-0.2016674547545111,VIX rule,0,1,21.65
2022-12-28,0,22.14,-0.0440692832007398,-0.21126392154208,VIX rule,0,1,22.14
2022-12-29,0,21.44,-0.0565744727587403,-0.1974915392958922,VIX rule,0,1,21.44
2022-12-30,0,21.67,-0.0581542974569266,-0.1995305066344441,VIX rule,0,1,21.67
2023-01-03,0,22.9,-0.0608001723021117,-0.2027328239690004,VIX rule,0,1,22.9
2023-01-04,0,22.01,-0.0364781071464265,-0.1962161702405072,VIX rule,0,1,22.01
2023-01-05,0,22.46,-0.0337861272231297,-0.1942831108629364,VIX rule,0,1,22.46
2023-01-06,0,21.13,-0.0098730641500928,-0.1758799078264363,VIX rule,0,1,21.13
2023-01-09,0,21.97,-0.0180193620551051,-0.1765125292303941,VIX rule,0,1,21.97
2023-01-10,0,20.58,-0.0038455571813478,-0.1707660416557975,VIX rule,0,1,20.58
2023-01-11,0,21.09,-0.0052498774267935,-0.1601108624199537,VIX rule,0,1,21.09
2023-01-12,0,18.83,-0.0090754123754607,-0.1572418801877977,VIX rule,0,1,18.83
2023-01-13,0,18.35,0.0009436088890866,-0.1423507073708544,VIX rule,0,1,18.35
2023-01-17,0,19.36,0.0244420126299493,-0.1440921567027945,VIX rule,0,1,19.36
2023-01-18,0,20.34,0.0198579566465286,-0.1517272595684557,VIX rule,0,1,20.34
2023-01-19,0,20.52,0.0212670031946389,-0.1582066639066695,VIX rule,0,1,20.52
2023-01-20,0,19.85,0.0395094189386608,-0.1422812799766212,VIX rule,0,1,19.85
2023-01-23,0,19.81,0.0364502530200949,-0.1320904279650756,VIX rule,0,1,19.81
2023-01-24,0,19.2,0.0509001080636812,-0.1327079483385038,VIX rule,0,1,19.2
2023-01-25,0,19.08,0.0445794339647442,-0.1328655570381667,VIX rule,0,1,19.08
2023-01-26,0,18.73,0.0603721176837828,-0.1233202681519626,VIX rule,0,1,18.73
2023-01-27,0,18.51,0.0759511976876199,-0.1211330916385474,VIX rule,0,1,18.51
2023-01-30,0,19.94,0.043771819392717,-0.1325308889330966,VIX rule,0,1,19.94
2023-01-31,0,19.4,0.0617528578346791,-0.1198289982507015,VIX rule,0,1,19.4
2023-02-01,0,17.87,0.0771598520577256,-0.1106291834172032,VIX rule,0,1,17.87
2023-02-03,0,18.33,0.0862319462176444,-0.1069004462276542,VIX rule,0,1,18.33
2023-02-06,0,19.43,0.0554545723496338,-0.1123844910087663,VIX rule,0,1,19.43
2023-02-08,0,19.63,0.0506754770125024,-0.1109206804436701,VIX rule,0,1,19.63
2023-02-21,0,22.87,-0.0055898090645073,-0.136941876758009,VIX rule,0,1,22.87
2023-02-22,0,22.29,-0.0064476537319551,-0.138299947172094,VIX rule,0,1,22.29
2023-02-23,0,21.14,-0.0009710380338224,-0.1337075775627201,VIX rule,0,1,21.14
2023-02-24,0,21.67,-0.0222611630048749,-0.1428361785657017,VIX rule,0,1,21.67
2023-02-27,0,20.95,-0.0216972768091,-0.1402021102276238,VIX rule,0,1,20.95
2023-02-28,0,20.7,-0.0118523750627856,-0.1428124581928428,VIX rule,0,1,20.7
2023-03-01,0,20.58,-0.0307143703278895,-0.1468628963502991,VIX rule,0,1,20.58
2023-03-02,0,19.59,-0.0334675495030785,-0.1403942452477814,VIX rule,0,1,19.59
2023-03-03,0,18.49,-0.0320879381991993,-0.1265135574581755,VIX rule,0,1,18.49
2023-03-06,0,18.61,-0.0212886461458882,-0.1259133266009644,VIX rule,0,1,18.61
2023-03-07,0,19.59,-0.030335084349507,-0.139310382343946,VIX rule,0,1,19.59
2023-03-08,0,19.11,-0.0413040322368816,-0.1380926838252464,VIX rule,0,1,19.11
2023-03-09,0,22.61,-0.0484571601625304,-0.1540029394286046,VIX rule,0,1,22.61
2023-03-10,0,24.8,-0.0538796795563825,-0.1662514020058157,VIX rule,0,1,24.8
2023-03-13,0,26.52,-0.0573773984865222,-0.1675101631255312,VIX rule,0,1,26.52
2023-03-14,0,23.73,-0.0526914956267843,-0.1537935148922299,VIX rule,0,1,23.73
2023-03-15,0,26.14,-0.0590406873310813,-0.1597007838370855,VIX rule,0,1,26.14
2023-03-16,0,22.99,-0.0451634834479888,-0.144943443778552,VIX rule,0,1,22.99
2023-03-17,0,25.51,-0.0424822996386782,-0.1543657029975277,VIX rule,0,1,25.51
2023-03-20,0,24.15,-0.0312618786993236,-0.1468239949388103,VIX rule,0,1,24.15
2023-03-21,0,21.38,0.0013834272729575,-0.1357478986121684,VIX rule,0,1,21.38
2023-03-22,0,22.26,-0.0135503382476697,-0.149976274355947,VIX rule,0,1,22.26
2023-03-23,0,22.61,-0.0158512024396537,-0.1474393541227114,VIX rule,0,1,22.61
2023-03-24,0,21.74,0.0002392799978157,-0.1426310764083813,VIX rule,0,1,21.74
2023-03-27,0,20.6,-0.0011827416100109,-0.1412190289680572,VIX rule,0,1,20.6
2023-03-28,0,19.97,0.0002821347342172,-0.1425706158135607,VIX rule,0,1,19.97
2023-03-29,0,19.12,0.0193400722513272,-0.1303631631254258,VIX rule,0,1,19.12
2023-03-30,0,19.02,0.0174513616648914,-0.1198535766338794,VIX rule,0,1,19.02
2023-03-31,0,18.7,0.0157379716698042,-0.1032876385672109,VIX rule,0,1,18.7
2023-04-03,0,18.55,0.0187949484535585,-0.099970837208653,VIX rule,0,1,18.55
2023-04-04,0,19.0,0.0286551366558363,-0.1051882811395373,VIX rule,0,1,19.0
2023-04-05,0,19.08,0.0246416899772881,-0.0960726396463491,VIX rule,0,1,19.08
2023-04-06,0,18.4,0.0476479582868909,-0.0878158896666062,VIX rule,0,1,18.4
2023-04-10,0,18.97,0.0640978896664383,-0.0869070779032662,VIX rule,0,1,18.97
2023-04-11,0,19.1,0.0656627826937845,-0.0845178691855534,VIX rule,0,1,19.1
2023-04-12,0,19.09,0.0440538746529397,-0.0829768238175494,VIX rule,0,1,19.09
2023-04-13,0,17.8,0.065337836926558,-0.0708146297148601,VIX rule,0,1,17.8
2023-04-25,0,18.76,0.0236578612411531,-0.0542530665018344,VIX rule,0,1,18.76
2023-04-26,0,18.84,0.0213332184128656,-0.0578858575147016,VIX rule,0,1,18.84
2023-05-02,0,17.78,-0.0011952178028733,-0.0431153276889663,VIX rule,0,1,17.78
2023-05-03,0,18.34,-0.0024021112572961,-0.0498118985374926,VIX rule,0,1,18.34
2023-05-04,0,20.09,-0.007128900724332,-0.0566710521092655,VIX rule,0,1,20.09
2023-05-16,0,17.99,-0.0108234947363868,-0.0453638121593956,VIX rule,0,1,17.99
2023-05-23,0,18.53,0.0181623078327095,-0.0370761195637996,VIX rule,0,1,18.53
2023-05-24,0,20.03,0.0146080844093012,-0.0441233745980799,VIX rule,0,1,20.03
2023-05-25,0,19.14,0.003852077121361,-0.035752207370946,VIX rule,0,1,19.14
2023-05-26,0,17.95,0.0086270266345556,-0.0231696542494371,VIX rule,0,1,17.95
2023-05-31,0,17.94,0.0146252770567387,-0.0291206242450706,VIX rule,0,1,17.94
2023-08-17,0,17.89,-0.0362767289150671,-0.047636087374271,VIX rule,0,1,17.89
2023-09-26,0,18.94,-0.0360408523937489,-0.0687367461181355,VIX rule,0,1,18.94
2023-09-27,0,18.22,-0.0496083766341343,-0.068523194359765,VIX rule,0,1,18.22
2023-10-03,0,19.78,-0.0594596367145779,-0.0783423191061257,VIX rule,0,1,19.78
2023-10-04,0,18.58,-0.0451754304914774,-0.0708679011596914,VIX rule,0,1,18.58
2023-10-05,0,18.49,-0.0433484881144939,-0.0720795174389962,VIX rule,0,1,18.49
2023-10-13,0,19.32,-0.0275351084647071,-0.0569148953149489,VIX rule,0,1,19.32
2023-10-18,0,19.22,-0.0198991626390656,-0.0597869376975779,VIX rule,0,1,19.22
2023-10-19,0,21.4,-0.0120092378752887,-0.0677626223772875,VIX rule,0,1,21.4
2023-10-20,0,21.71,-0.022198742851498,-0.0794950942681516,VIX rule,0,1,21.71
2023-10-23,0,20.37,-0.0277582869089167,-0.0810466696246831,VIX rule,0,1,20.37
2023-10-24,0,18.97,-0.0060487724842321,-0.0743697456637927,VIX rule,0,1,18.97
2023-10-25,0,20.19,-0.0205262710590441,-0.0876429397575491,VIX rule,0,1,20.19
2023-10-26,0,20.68,-0.0377864054384242,-0.0984384227175658,VIX rule,0,1,20.68
2023-10-27,0,21.27,-0.0398035692853708,-0.1027661709329136,VIX rule,0,1,21.27
2023-10-30,0,19.75,-0.0283487063033447,-0.0919903726143013,VIX rule,0,1,19.75
2023-10-31,0,18.14,-0.0084290839184041,-0.0861110490424219,VIX rule,0,1,18.14
2024-04-15,0,19.23,-0.0108010649058187,-0.0366420717803672,VIX rule,0,1,19.23
2024-04-16,0,18.4,-0.0190331662812445,-0.0386232241161039,VIX rule,0,1,18.4
2024-04-17,0,18.21,-0.0301823906416126,-0.0441805613261853,VIX rule,0,1,18.21
2024-04-18,0,18.0,-0.0408642150455391,-0.046291163692584,VIX rule,0,1,18.0
2024-04-19,0,18.71,-0.0523320129677223,-0.0546442684349435,VIX rule,0,1,18.71
2024-08-01,0,18.59,-0.0163156072095342,-0.0389116339517435,VIX rule,0,1,18.59
2024-08-02,0,23.39,-0.0396303853711823,-0.0565782265789658,VIX rule,0,1,23.39
2024-08-05,0,38.57,-0.0693576918018675,-0.0848514435020737,VIX rule,0,1,38.57
2024-08-06,0,27.71,-0.0604180392421238,-0.0753759167550803,VIX rule,0,1,27.71
2024-08-07,0,27.85,-0.0771063336478813,-0.0825275584404707,VIX rule,0,1,27.85
2024-08-08,0,23.79,-0.0474936124754287,-0.0613865973901009,VIX rule,0,1,23.79
2024-08-09,0,20.37,-0.0482943960198385,-0.0570016988864616,VIX rule,0,1,20.37
2024-08-12,0,20.71,-0.0509356883911098,-0.0569611179186426,VIX rule,0,1,20.71
2024-08-13,0,18.12,-0.0410731951420704,-0.0410731951420704,VIX rule,0,1,18.12
2024-09-03,0,20.72,0.0660582902544661,-0.0243982945309779,VIX rule,0,1,20.72
2024-09-04,0,21.32,0.053442451769222,-0.0259617387816025,VIX rule,0,1,21.32
2024-09-05,0,19.9,0.0584498809981728,-0.0289014034122131,VIX rule,0,1,19.9
2024-09-06,0,22.38,0.0167521468573328,-0.0456628078273191,VIX rule,0,1,22.38
2024-09-09,0,19.45,0.023743608860431,-0.0346115160687708,VIX rule,0,1,19.45
2024-09-10,0,19.08,0.0282782280010134,-0.0302936493973252,VIX rule,0,1,19.08
2024-09-18,0,18.23,0.0037768795371364,-0.0086357333428912,VIX rule,0,1,18.23
2024-10-01,0,19.26,0.0325234391648545,-0.0093241070946643,VIX rule,0,1,19.26
2024-10-02,0,18.9,0.0343238801097167,-0.0091870065641327,VIX rule,0,1,18.9
2024-10-03,0,20.49,0.0357105466567959,-0.0108529728995974,VIX rule,0,1,20.49
2024-10-04,0,19.21,0.0633548998216395,-0.0019800773779125,VIX rule,0,1,19.21
2024-10-07,0,22.64,0.0411054815341047,-0.0115471184781603,VIX rule,0,1,22.64
2024-10-08,0,21.42,0.0465124069010403,-0.0019696550260859,VIX rule,0,1,21.42
2024-10-09,0,20.86,0.0428348204434727,0.0,VIX rule,0,1,20.86
2024-10-10,0,20.93,0.0329338725716215,-0.0020701228399899,VIX rule,0,1,20.93
2024-10-11,0,20.46,0.0335956439843503,0.0,VIX rule,0,1,20.46
2024-10-14,0,19.7,0.0402550394536747,0.0,VIX rule,0,1,19.7
2024-10-15,0,20.64,0.0320662205514565,-0.0076094663324381,VIX rule,0,1,20.64
2024-10-16,0,19.58,0.0399074550789853,-0.0029659261794856,VIX rule,0,1,19.58
2024-10-17,0,19.11,0.022372791262001,-0.003136579009052,VIX rule,0,1,19.11
2024-10-18,0,18.03,0.0284294083769749,0.0,VIX rule,0,1,18.03
2024-10-21,0,18.37,0.0236790247233711,-0.0018227694906369,VIX rule,0,1,18.37
2024-10-22,0,18.2,0.0206299424386644,-0.002296757829841,VIX rule,0,1,18.2
2024-10-23,0,19.24,0.0131346984108455,-0.0114669710138605,VIX rule,0,1,19.24
2024-10-24,0,19.08,0.011224646067766,-0.0093458045079929,VIX rule,0,1,19.08
2024-10-25,0,20.33,0.012190331806982,-0.0096424531032124,VIX rule,0,1,20.33
2024-10-28,0,19.8,0.0105926683076362,-0.0070165760208025,VIX rule,0,1,19.8
2024-10-29,0,19.34,0.0217508074228158,-0.0054137744191832,VIX rule,0,1,19.34
2024-10-30,0,20.35,0.0182378759234689,-0.0086961415867194,VIX rule,0,1,20.35
2024-10-31,0,23.16,0.000966721397575,-0.0271489663840442,VIX rule,0,1,23.16
2024-11-01,0,21.88,-0.0038723264039444,-0.0231675642444444,VIX rule,0,1,21.88
2024-11-04,0,21.98,0.002940691118991,-0.0259144985981001,VIX rule,0,1,21.98
2024-11-05,0,20.49,0.005499768472805,-0.0139667120811826,VIX rule,0,1,20.49
2024-12-18,0,27.62,-0.0075747804398011,-0.0358128395919689,VIX rule,0,1,27.62
2024-12-19,0,24.09,-0.0084551049941984,-0.036646969787955,VIX rule,0,1,24.09
2024-12-20,0,18.36,-0.0030023086347338,-0.0261761664694253,VIX rule,0,1,18.36
2025-01-02,0,17.93,-0.0299725088162745,-0.0364056460768902,VIX rule,0,1,17.93
2025-01-07,0,17.82,-0.0297589817518385,-0.0297589817518385,VIX rule,0,1,17.82
2025-01-10,0,19.54,-0.0344446084209258,-0.043221397347668,VIX rule,0,1,19.54
2025-01-13,0,19.19,-0.0407564078292378,-0.0417140461544024,VIX rule,0,1,19.19
2025-01-14,0,18.71,-0.0344292243338153,-0.0406155823121104,VIX rule,0,1,18.71
2025-01-27,0,17.9,-0.0045960380604627,-0.0173942181375995,VIX rule,0,1,17.9
2025-02-03,0,18.62,0.0214737922869108,-0.0202886127159603,VIX rule,0,1,18.62
2025-04-10,0,40.72,-0.045905876270873,-0.1425909379785888,VIX rule,0,1,40.72
2025-04-16,0,32.64,-0.0704087088060099,-0.1413457875921893,VIX rule,0,1,32.64
2025-04-17,0,29.65,-0.0671370858744124,-0.1402064924722362,VIX rule,0,1,29.65
2025-04-21,0,33.82,-0.0898728655744732,-0.160469669962829,VIX rule,0,1,33.82
2025-04-22,0,30.57,-0.0831910272813633,-0.1393830147913661,VIX rule,0,1,30.57
2025-04-23,0,28.45,-0.0693810505808718,-0.1250441560303449,VIX rule,0,1,28.45
2025-04-24,0,26.47,-0.0398148118071705,-0.1073183260976384,VIX rule,0,1,26.47
2025-04-25,0,24.84,-0.0295258989807716,-0.1007364649697346,VIX rule,0,1,24.84
2025-04-28,0,25.15,-0.0093514608568067,-0.1001603007942562,VIX rule,0,1,25.15
2025-04-29,0,24.17,-0.0090914793951032,-0.0949390613006099,VIX rule,0,1,24.17
2025-04-30,0,24.7,-0.0113632118227609,-0.0935995789312734,VIX rule,0,1,24.7
2025-05-01,0,24.6,-0.0117845933928681,-0.0878900701005045,VIX rule,0,1,24.6
2025-05-02,0,22.68,0.0537661124750081,-0.0744578156034636,VIX rule,0,1,22.68
2025-05-05,0,23.64,0.1135771993768883,-0.080364253375865,VIX rule,0,1,23.64
2025-05-06,0,24.76,0.1075925045681267,-0.0874392315670576,VIX rule,0,1,24.76
2025-05-07,0,23.55,0.1301504510709903,-0.0834729173830639,VIX rule,0,1,23.55
2025-05-08,0,22.48,0.0379409633249046,-0.0781572664355599,VIX rule,0,1,22.48
2025-05-09,0,21.9,0.0743843293231252,-0.0788131399445563,VIX rule,0,1,21.9
2025-05-12,0,18.39,0.0896509073383029,-0.0488204170967698,VIX rule,0,1,18.39
2025-05-13,0,18.22,0.0888979351984167,-0.0419260763084549,VIX rule,0,1,18.22
2025-05-14,0,18.62,0.0918999831528248,-0.0409446104371226,VIX rule,0,1,18.62
2025-05-15,0,17.83,0.121544052302003,-0.036981475089959,VIX rule,0,1,17.83
2025-05-19,0,18.14,0.1561397138241465,-0.0293856444841339,VIX rule,0,1,18.14
2025-05-20,0,18.09,0.1234360531194351,-0.0331518508896649,VIX rule,0,1,18.09
2025-05-21,0,20.87,0.0871953532869604,-0.04875207210492,VIX rule,0,1,20.87
2025-05-22,0,20.28,0.0651330401861189,-0.0491752547579439,VIX rule,0,1,20.28
2025-05-23,0,22.29,0.0502442197208639,-0.0555536703287131,VIX rule,0,1,22.29
2025-05-27,0,18.96,0.0710449991521591,-0.0362311901271049,VIX rule,0,1,18.96
2025-05-28,0,19.31,0.0589335983941807,-0.0416005634170397,VIX rule,0,1,19.31
2025-05-29,0,19.18,0.0616100131209376,-0.0377562370964059,VIX rule,0,1,19.18
2025-05-30,0,18.57,0.05487903535324,-0.0378343570115087,VIX rule,0,1,18.57
2025-06-02,0,18.36,0.0438340932313265,-0.0338875132031001,VIX rule,0,1,18.36
2025-06-05,0,18.48,0.0546980493391882,-0.0333406737973804,VIX rule,0,1,18.48
2025-06-12,0,18.02,0.0259104985381177,-0.0160950071678797,VIX rule,0,1,18.02
2025-06-13,0,20.82,0.0101471603143554,-0.0272095717320027,VIX rule,0,1,20.82
2025-06-16,0,19.11,0.012541996639777,-0.0180724820890425,VIX rule,0,1,19.11
2025-06-17,0,21.6,0.0032061367084312,-0.0262737221691842,VIX rule,0,1,21.6
2025-06-18,0,20.14,0.0068025298572373,-0.0265748374879273,VIX rule,0,1,20.14
2025-06-20,0,20.62,0.0210843808827929,-0.0286955984792126,VIX rule,0,1,20.62
2025-06-23,0,19.83,0.0313522509544119,-0.0193647587314501,VIX rule,0,1,19.83
2025-07-07,0,17.79,0.0489418256932971,-0.0078622972791287,VIX rule,0,1,17.79
2025-08-01,0,20.38,-0.0065835367336311,-0.0237505032954821,VIX rule,0,1,20.38
2025-08-05,0,17.85,0.0118335370609805,-0.0141757962881494,VIX rule,0,1,17.85
2025-10-10,0,21.66,-0.0048266818820188,-0.029792535494218,VIX rule,0,1,21.66
2025-10-13,0,19.03,0.0059620198946079,-0.0146585876895538,VIX rule,0,1,19.03
2025-10-14,0,20.81,0.0056836171286451,-0.0161999835304891,VIX rule,0,1,20.81
2025-10-15,0,20.64,0.0107130621696276,-0.0122392035234631,VIX rule,0,1,20.64
2025-10-16,0,25.31,-0.0004357892290925,-0.0184565523385223,VIX rule,0,1,25.31
2025-10-17,0,20.78,-5.253282587258656e-05,-0.0132831160256799,VIX rule,0,1,20.78
2025-10-20,0,18.23,0.0061818685807657,-0.0027526061844243,VIX rule,0,1,18.23
2025-10-21,0,17.87,0.0117817514258393,-0.0027199997339428,VIX rule,0,1,17.87
2025-10-22,0,18.6,0.0092542879090706,-0.0080430208495476,VIX rule,0,1,18.6
2025-11-04,0,19.0,0.0084830141919269,-0.0173185654775329,VIX rule,0,1,19.0
2025-11-05,0,18.01,0.0063031666791864,-0.0137282841228544,VIX rule,0,1,18.01
2025-11-06,0,19.5,-0.0021959610700833,-0.0247530158101201,VIX rule,0,1,19.5
2025-11-07,0,19.08,0.0269042008891511,-0.0235224083993933,VIX rule,0,1,19.08
2025-11-13,0,20.0,0.0163552976558105,-0.0222612607805694,VIX rule,0,1,20.0
2025-11-14,0,19.83,0.0105192069222119,-0.0227518173018144,VIX rule,0,1,19.83
2025-11-17,0,22.38,-0.0093123262140134,-0.0317056252724969,VIX rule,0,1,22.38
2025-11-18,0,24.69,-0.0175239997514861,-0.039700286475655,VIX rule,0,1,24.69
2025-11-19,0,23.66,-0.0085440109454766,-0.0360954790359185,VIX rule,0,1,23.66
2025-11-20,0,26.42,-0.0296329977736031,-0.0511008540416847,VIX rule,0,1,26.42
2025-11-21,0,23.43,-0.0277839107290253,-0.0417797841253698,VIX rule,0,1,23.43
2025-11-24,0,20.52,-0.0247325204356034,-0.0269587841114107,VIX rule,0,1,20.52
2025-11-25,0,18.56,-0.0181413796223685,-0.0181413796223685,VIX rule,0,1,18.56
2026-01-20,0,20.09,0.0032621227055733,-0.0258568402462544,VIX rule,0,1,20.09
2026-02-03,0,18.0,0.0022834164273266,-0.0087109217051878,VIX rule,0,1,18.0
2026-02-04,0,18.64,-0.0089418604005303,-0.0137391284026578,VIX rule,0,1,18.64
2026-02-05,0,21.77,-0.0177043071271367,-0.0258218256943852,VIX rule,0,1,21.77
2026-02-10,0,17.79,-0.0050822113574847,-0.0052718365499774,VIX rule,0,1,17.79
2026-02-12,0,20.82,-0.013547820100514,-0.020898221704985,VIX rule,0,1,20.82
2026-02-13,0,20.6,-0.0155951843147457,-0.0204095626326381,VIX rule,0,1,20.6
2026-02-17,0,20.29,-0.0139466015250676,-0.019399289387275,VIX rule,0,1,20.29
2026-02-18,0,19.62,0.0124248839921985,-0.0139411970454037,VIX rule,0,1,19.62
2026-02-19,0,20.23,-0.001996907949354,-0.0167239789218895,VIX rule,0,1,20.23
2026-02-23,0,21.01,-0.011258567909484,-0.0201831449983148,VIX rule,0,1,21.01
2026-03-12,0,27.29,-0.0387310021270906,-0.0438454670259029,VIX rule,0,1,27.29
2026-03-13,0,27.19,-0.0293541454842007,-0.0496389177488965,VIX rule,0,1,27.19
2026-03-18,0,25.09,-0.0372908444898194,-0.0507121625242011,VIX rule,0,1,25.09
2026-03-19,0,24.06,-0.0372200512184064,-0.0533215627882478,VIX rule,0,1,24.06
2026-03-20,0,26.78,-0.0583297221984306,-0.0676525536039901,VIX rule,0,1,26.78
2026-03-23,0,26.15,-0.0375489013198786,-0.0569741913983269,VIX rule,0,1,26.15
2026-03-24,0,26.95,-0.0484319775480777,-0.0605035357464536,VIX rule,0,1,26.95
2026-03-25,0,25.33,-0.0509967401193082,-0.0554122875506755,VIX rule,0,1,25.33
2026-03-26,0,27.44,-0.0624849418824687,-0.0718539441133269,VIX rule,0,1,27.44
2026-03-27,0,31.05,-0.0741443074810196,-0.0873742572245661,VIX rule,0,1,31.05
2026-03-30,0,30.61,-0.0781647189446412,-0.0909752491800931,VIX rule,0,1,30.61
2026-03-31,0,25.25,-0.0422657336886798,-0.0644943214723191,VIX rule,0,1,25.25
2026-04-01,0,24.54,-0.0428241030324259,-0.0577881334070053,VIX rule,0,1,24.54
2026-04-02,0,23.87,-0.0363095521475208,-0.0567320308815181,VIX rule,0,1,23.87
2026-04-06,0,24.17,-0.0190192226484166,-0.0525563887310908,VIX rule,0,1,24.17
2026-04-07,0,25.78,-0.026359681303342,-0.0518370439540579,VIX rule,0,1,25.78
2026-04-08,0,21.04,0.0001961339012768,-0.0280557757032468,VIX rule,0,1,21.04
2026-04-09,0,19.49,0.0072110087326811,-0.0220588569701751,VIX rule,0,1,19.49
2026-04-10,0,19.23,0.0216211948226507,-0.0231722635879092,VIX rule,0,1,19.23
2026-04-13,0,19.12,0.0383056419091161,-0.0132347264478256,VIX rule,0,1,19.12
2026-04-14,0,18.36,0.0400037025348516,-0.0016078030961421,VIX rule,0,1,18.36
2026-04-15,0,18.17,0.0456903285545031,0.0,VIX rule,0,1,18.17
2026-04-16,0,17.94,0.0628827837580503,0.0,VIX rule,0,1,17.94
2020-05-01,0,37.19,0.1202303495725969,-0.1640328861465341,LogReg reduced,0,1,0.9915202381314843
2020-05-04,0,35.97,0.1422820009986747,-0.1604801700400946,LogReg reduced,0,1,0.9901843074399136
2020-05-06,0,34.12,0.0710721611230316,-0.15880276891952,LogReg reduced,0,1,0.9844629418575821
2020-05-12,0,33.04,0.0084538126738049,-0.1523942530716303,LogReg reduced,0,1,0.9810392666517121
2020-06-11,0,40.79,0.0645745027149822,-0.11341783906899,LogReg reduced,0,1,0.9933686833931031
2020-06-12,0,36.09,0.066191081014461,-0.1018383278044827,LogReg reduced,0,1,0.9902151255542986
2020-06-16,0,33.67,0.0578318510746358,-0.0771997459204147,LogReg reduced,0,1,0.9839170951979652
2020-06-17,0,33.47,0.0651912296003078,-0.0805221032656148,LogReg reduced,0,1,0.9831515726776648
2020-06-18,0,32.94,0.048367711534488,-0.0799757312178299,LogReg reduced,0,1,0.9864647324502809
2020-06-19,0,35.12,0.0506119972374154,-0.0851734035488948,LogReg reduced,0,1,0.9889120739547049
2020-06-22,0,31.77,0.0549527682529702,-0.0792315174045237,LogReg reduced,0,1,0.9825105472826398
2020-06-23,0,31.37,0.0466346071457424,-0.0752653812239224,LogReg reduced,0,1,0.9790919439065988
2020-06-24,0,33.84,0.0046770710939894,-0.0991745297472831,LogReg reduced,0,1,0.9856842655613737
2020-06-25,0,32.22,0.0178332820565467,-0.0893019805085485,LogReg reduced,0,1,0.9826439388209628
2020-06-26,0,34.73,-0.0115822662892335,-0.1113653749512425,LogReg reduced,0,1,0.9884469277448229
2020-06-29,0,31.78,-0.0008148593790322,-0.0983151726032414,LogReg reduced,0,1,0.9821318374676723
2020-06-30,0,30.43,0.0063197363919709,-0.0844203214640291,LogReg reduced,0,1,0.9758622615283398
2020-07-01,0,28.62,-0.00224473305087,-0.079822158710337,LogReg reduced,0,1,0.9685002354285123
2020-07-02,0,27.68,0.0056741406189084,-0.0756434003116152,LogReg reduced,0,1,0.960942973251471
2020-07-06,0,27.94,-0.004449052183872,-0.0609630221915877,LogReg reduced,0,1,0.9620420054743629
2020-07-07,0,29.43,-0.0269366713522618,-0.0711220238116696,LogReg reduced,0,1,0.9687120464338717
2020-07-08,0,28.08,-0.0116114440187722,-0.0638512668289872,LogReg reduced,0,1,0.9620512618114528
2020-07-09,0,29.26,-0.0119398662856811,-0.0691345215855893,LogReg reduced,0,1,0.9671722634507514
2020-07-10,0,27.29,0.0609373223594615,-0.0593918961301891,LogReg reduced,0,1,0.9569849091832078
2020-07-13,0,32.19,0.0374542252893626,-0.0681983781878011,LogReg reduced,0,1,0.9771295166788473
2020-07-14,0,29.52,0.0426956090928625,-0.0557063001498954,LogReg reduced,0,1,0.971558967318384
2020-07-15,0,27.76,0.0325851330598991,-0.0471301768535228,LogReg reduced,0,1,0.9602937662124555
